"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"380",1,0.746168946381609,1.31437369727082,0.628243782148119,1.87439108199434,0.062195704610848,1.77189085516586,-0.911125341494884,0.631725874021389,-0.495478517628135,-1.70553747477023,-1.61847602203934,-0.329836890200617,0.607778729494593,-0.576243883912592,-0.00919928005540174,0.792669833518895,0.928362491852569,0.136799026602516,0.296292217502998,-0.0543558682991187
"381",1,0.842473122794814,0.92779150342131,1.79652460033522,0.639939508078334,-1.40442362449272,2.02135971250246,0.253728548274566,-0.267603418073122,-0.346987123620047,-1.17040074609824,0.951256508884888,0.905589515289876,0.239526134972524,0.752333522787011,-1.22247038545722,1.12623010632843,0.573230196747295,-0.0718174113878127,-1.1141763721019,0.314607695094304
"382",1,-1.25856989129974,-1.1994475133905,0.743430650141333,-1.1769640954737,1.03034845895863,0.820969224984851,1.29341139724796,1.62544467487328,-3.12967975179168,-1.193496723822,-0.549783008057464,1.10983475810483,0.508092211935529,1.07371206775739,-0.639031729718255,-0.484094832579741,-0.757001733290186,0.110374614070428,0.146735544443687,-0.454371336928792
"383",1,-0.690692854232418,-1.82855397683414,-1.35145155243146,0.695333590535602,-0.362538049033041,0.0997866383201695,-2.44934630557986,0.570092001985455,1.06289807006489,0.237475437084399,-0.0234872060166636,-0.281468444547693,0.73512746328606,-0.0456755047717822,-0.746801660838376,-0.802613286103361,-0.35962641520097,-0.899812715741195,-0.855480956523741,0.60463160697207
"384",1,0.123857836714077,-1.06091668655671,0.31626410335612,-1.10039047192193,0.123079142312825,-1.3716557155589,-1.05940713291979,1.22391017983979,0.800819404450532,-1.07536287922952,1.13219999682223,0.862875946685968,0.577442343664306,1.12055822269117,0.178053585358937,-0.0557513905584617,1.27872825717046,0.348716407247994,1.76026861364318,2.61382998051508
"385",1,1.29073471958941,0.015027286673656,2.40996384551296,2.81364568946834,0.025106237118778,0.719458488149441,-0.00440402231602703,-0.132688022673556,1.03072736388171,-0.0763186021996347,-0.784877483366479,0.194942577469878,-1.13030310698309,0.00503074532932637,1.62186145638687,1.04946236710724,-1.1031403250641,-0.624626581364136,0.269291589116814,-0.92204770156384
"386",1,0.337709518234097,0.80595677521837,-0.167568257000703,-0.757595581644806,-0.881647031831373,-1.218820574796,-0.495715978512573,-0.968130251769952,0.620165735772208,0.589937041095665,-0.869993264710571,-1.14367610508734,0.507317343764118,-0.342874215079663,0.51458131444594,-1.05548153872193,0.524612086325427,-0.650900716253371,1.35822300241044,-0.382391187722544
"387",1,0.38126003835228,-0.69133609797779,-0.810805385259906,-0.47196159531344,-0.167368993624696,1.05566673353898,0.458391953542334,1.0626502887732,-1.53069746580915,-1.21238743316812,0.631424875933209,-1.00179087242058,-0.684606757239613,0.99645632413344,1.72124352885773,0.922409724832795,-0.712575110663534,0.583299397376077,0.369309195713618,0.268964928155881
"388",1,-0.382187937378367,0.721324747440242,-2.13312159900234,0.258784717205133,0.899340458101612,-1.33383159997953,-0.277758452086882,0.971637650201988,-1.37594908761103,0.38835842881295,-1.06631355238528,-0.319813019992706,0.127035728347951,-0.0112893901647148,-0.466857088154411,-1.17058840312707,-1.30142591407876,1.13601115001174,-1.08903030363837,-1.69479786224831
"389",1,-1.01902350935264,-1.72656090371221,1.31305885988727,-0.118730353369495,0.0089234288377616,0.203047093872739,0.345743759337553,-2.15030768064942,-1.59039168955743,0.717523906784308,1.61967644692769,0.0950507036608175,0.185112660231168,-0.111833204984944,0.407006060848038,-1.17859699695915,-0.37385037194853,2.11992239372347,2.13872726718398,-0.368749547990514
"390",1,-0.206539028841222,1.78453662410756,0.295852469730423,-0.500128544191222,-0.326243693716959,-0.726129804327879,1.44410949887428,0.0372372011337198,-0.195652383865225,-1.60407328274562,0.213355802645115,0.703466471374664,-0.227940984172455,-1.42377878935917,-1.05739025618879,-1.36108049034487,-1.12048625735231,-0.306408760326342,2.32645025538094,0.961425700962044
"391",1,-0.640505837483556,0.930736382164924,-0.411809130004733,-0.264309805783942,0.734133975445269,0.225824073438065,-1.57162255161352,-0.456926869779338,1.80403004393306,-0.157332624610666,-0.160609049533973,-0.375150289050782,0.691313149059125,1.16869336153864,-1.92301390820247,-0.0915368698926866,-1.13281039177607,0.802576575599261,1.04983553955102,0.319397137944249
"392",1,-1.40377869443679,-1.15317253196115,0.406729572361531,-1.62767494972943,0.641476617223601,1.05515202000077,1.21472133413248,-0.522322445633766,0.553798041012768,-2.04088368299211,-0.562700276208854,0.157213373565498,0.554323665495017,0.479731485972925,-0.271004886365353,-0.436997305369558,0.947756008627762,0.661153380670081,0.175445845890601,0.519791269829853
"393",1,-0.986422678006993,1.38266535218362,0.889928508688586,-0.0348473908402892,-0.635515959052025,0.0734119096955927,0.996089114439735,1.1944664760033,-0.692634850868352,0.602556256388614,1.17144025548345,-1.21032903688979,-0.930462992855243,1.17436598239949,-0.401977189544085,0.571528364638177,0.234830423229075,2.44654242268937,1.53188888833201,0.624681597870805
"394",1,0.481778062424457,0.0675551467576127,0.874343065206323,-0.0536772267937442,-0.244460283009839,0.809697141411312,0.0801222339295057,-1.14613984675113,-0.743614495213592,0.688143601384659,0.20892022623135,0.450684920831849,0.484719547483044,1.35880784274035,0.0272349988253588,-0.303717311065528,0.193677713219184,0.252820241487332,0.789830781263402,-0.180732219301315
"395",1,-0.16655391772882,-0.799410109234369,-0.269355022958195,-0.538990863106327,1.05807197951513,-0.188438082029534,2.02939192212527,-0.621118531984386,2.75302846944596,-2.0864796614067,-0.0948546545244702,-0.209452740026958,0.525142894863848,1.38531044581049,-0.629145147080755,-2.1345773682857,0.334744824437847,-1.42603714951353,1.43398076232832,-0.341277562980139
"396",1,0.730065224986936,-0.0255534781617813,1.93080016205165,-0.945174151229416,0.936299023530001,0.303818806391755,-1.51554728227613,0.50034920568967,-0.290451661798936,-0.129117125843323,0.380403554237047,0.13784963189948,-0.687074956830714,-0.0605993008920353,0.555915337418953,2.21285722058422,0.302301445715782,1.04934255980688,-0.0578089789996967,-1.55387566909823
"397",1,0.230852225402648,-1.28478099589326,-1.26951880332867,0.265261997321844,0.914595219799999,0.245751550243914,0.628834476751023,-1.13619886306787,0.623083134700522,-0.954288591481053,-0.133261323064509,1.07663106528898,1.77745920368403,-0.0279881954936413,1.16719998555113,-0.56307021101493,1.04585024303976,1.83247607647124,0.954788125941659,-1.13636035380354
"398",1,-0.234509800357969,0.291495045994866,0.775575425029125,-1.06533812277028,-1.01461127622653,0.278741631166488,-0.0927096410174907,0.0306998436902691,0.249205368943472,-0.512361192546731,-0.919985296915461,0.492300245587618,0.779451659684702,2.07013258597003,0.777250042944048,0.653679726482613,0.831504255634705,0.10872649704013,1.9278690932421,-0.342834231288983
"399",1,0.343937133251654,-0.548104630936216,-0.51291490379013,-1.33321826866659,1.75074548124361,0.386517389144731,1.06569532552076,0.236381172306507,0.649639936448377,-0.708894626677999,-0.147625674667255,0.199237348942401,0.168260789291246,-1.94761606474942,-0.00995350229446358,-0.341705097783166,-0.683021157735062,-0.371726668725686,0.898650447999085,-1.43983423432937
"400",1,0.409779195149341,0.0527073924340885,-0.615910696079257,0.186772995164115,0.197465951546548,-0.501187479469523,1.83485098362224,-0.621974222803496,-0.705425135448156,-1.67650699083354,0.41463112076982,0.847369037104238,-0.474897872846108,0.187458976460765,1.78713818243516,-0.618112549935661,-0.185161676653348,-0.473929977779134,1.13410233679106,-0.504490775305041
"401",1,-0.296313685121866,0.0151617041315458,1.50530781615862,-0.283048383861702,1.18278035712794,-0.123472876996063,0.925192880255336,-1.00094706326716,0.30821841842602,-0.102042891054539,0.812160028305557,0.398188343259966,1.74264635955247,-0.461327365071678,0.190322789632753,-0.521462902512245,0.519106620197063,0.3461633347513,-0.0312171376279355,0.885716434162535
"402",1,1.70299325741627,-1.70304140763523,-0.00595758846401227,-1.1060199065254,-0.48018304118696,0.800171317408739,1.56819100872436,0.180849924503074,-1.69614374850073,-0.309493216223781,-0.741450592766905,-0.451813867803891,1.28211178450971,0.112954388065288,0.539700668932689,0.149607211184706,2.42265309104963,1.0265968805025,0.0596925711886816,-0.0212022438521331
"403",1,-1.04678262655187,0.776749121104391,-1.09003549831569,0.97966233314437,-0.450931464680724,1.72407813968051,0.047604500758987,-0.0504070947470074,-0.834199282004343,0.946460903654438,-1.38215487791428,0.876789836054223,-0.0450400423780377,0.228208661502689,0.04960945019964,-0.190918439400462,0.6771581661158,-1.52221309661848,-0.181115442053095,0.688964807586309
"404",1,-0.071258429980939,0.00093129444035804,0.27903239924728,-0.980670700351947,0.682066517501307,-1.34438880493189,-0.86017313957641,-0.855177520652269,-0.31773398019039,0.71339902581618,0.333527319950998,-0.654927610497424,-0.108499410649801,0.541624641303564,1.28831891135947,-1.44475736135901,-0.928879485513476,-1.04103894915909,-0.055769873463179,0.0624992763336739
"405",1,0.505294225813881,0.463346465448099,0.0934404435327477,-0.465001656338436,-0.452328367280155,-0.429700067953742,0.880023016125732,1.24340093050301,-0.861298592400397,-0.893701852137417,-0.908706888772825,-0.659332730765104,1.56905118484563,-1.00924537136903,1.53975444283438,-0.0738463132248009,1.42299268400342,0.810980848959776,0.806565512249624,-0.174281990245905
"406",1,-0.49889196748703,-0.739504055715267,0.256409679848972,-0.842491060125135,0.591124235664313,0.0762740564257353,-0.151245938764492,0.0298373617799271,-1.19745320126643,-1.37577937978921,0.287174892151356,-0.833782636197957,-0.146954458344406,-0.209988298010135,0.095992951307115,-2.04127694787242,0.349873061976862,0.282405557357433,2.12119569217621,-0.0880642165356979
"407",1,-0.736750255713599,-0.942768145725411,0.753508398405147,-0.672707537054733,-0.343756539904621,0.782575773031701,-0.673066912285486,0.421765448435323,-2.04389121926884,0.0742480851199265,-0.277695565463558,-1.70538122895849,-0.199588755466748,-2.37144311901855,-1.86779541572849,1.89048842137405,0.746542426610693,1.15504492194833,-1.07171943556695,-0.99769379657942
"408",1,1.08197429193722,-1.49655708195901,-1.08735424483151,0.0115768713333242,1.78332102469281,1.06752023007695,-0.394039635233604,0.786030432623565,0.542171442379522,1.46790735111552,0.0294210561678023,-0.355568250643575,0.4735831242986,0.437912305059553,0.0539097645606404,-1.75985713532239,0.379594074933634,1.86106248918852,-0.092334168824079,-0.323623656542307
"409",1,0.427051139711958,-0.593717179236967,-0.47396242977132,-0.341602881897994,0.568706562538396,-1.29448868550358,0.323861794844921,0.0607579964385631,0.250471742041621,-0.116996671253841,-0.610201389850167,0.416975215578836,-0.853486325109099,0.432886662873555,0.0965996433196415,-1.11447216131487,0.093528242161119,0.620777383883418,1.14901041294478,0.0420197824644456
"410",1,0.409507820432683,-0.669393041092156,-0.468157053508812,0.0295536598798573,-0.661026472947147,1.89204728247946,1.01746998498214,-0.837237105263958,0.968552899663485,0.71726970590603,-0.704497781736204,-2.28873014474552,-1.15792715815445,0.0733505772765424,0.816911229994431,0.236349337575501,-1.5213838825034,-0.725716639466869,1.36551279821582,-0.445947584133299
"411",1,0.0821941787471989,1.33482497011341,-1.7469141877991,0.570683498652045,-0.901910514180744,0.145171949659999,1.71751393445564,1.94355475119922,1.56038567734095,0.508790127581649,-0.178956650263977,-0.98572015436582,-0.586155698182127,0.253192695886435,0.897793102697411,0.333045666908337,1.08374958747312,-1.71897873294438,0.361437404856669,-0.86276574757509
"412",1,1.15066547548894,-0.135109303371132,-1.66932792898336,1.1243268229112,-0.019603209754304,-2.06582132851973,-1.26082780357461,-0.572812516102464,0.101559321333158,0.248766299729123,-0.388380863450072,0.394015556047184,-0.347064884518156,-0.667372341991268,-0.794991616643891,0.426511527954853,-1.75349122965392,0.940966214261203,0.89620977440143,1.0478229050688
"413",1,-0.225391991530105,-0.500061874188763,0.31244496561067,1.74675834386363,-0.0196184472618761,-0.198070952834719,0.518873979615916,0.621076622920969,-0.109330767729139,0.0858579064122492,-0.411874556155637,-1.29044409738345,-0.809410280582599,0.920720710964822,-0.535959801484509,-0.128217966250733,-0.0711384038666909,-0.926830531490377,0.270867786864617,0.500245113487758
"414",1,1.4226948485036,1.12358250260416,-1.63499517610167,-1.37339696392643,-0.548481895084132,1.05680708801989,0.157729031617148,-0.317733110426115,-1.46984626696067,1.02738753021023,0.832834985600889,-1.14027067224653,0.141550533961614,-0.57605019713251,-0.938372809045367,0.376260419162372,0.421552045493247,0.482848121235386,-0.233956180047071,-0.295736216354188
"415",1,0.903276620894341,-0.520379464155154,-1.7490625495885,0.487239303718378,-1.0801730176254,1.62541908703797,1.82261366552461,2.03264837620134,-0.770773052226835,0.603331508940624,1.28777252497789,-0.174530558055251,-0.957466036898263,-1.09557413377339,0.0564428049942365,0.982519845657343,1.55580065639155,1.84430121600585,0.675569877370375,0.880938882289554
"416",1,0.533640004112714,-0.611887401141009,-0.409301027009997,0.0920078312891846,-0.669793415616457,1.82215017250477,0.46168780881753,-1.57327458654999,0.879880024857263,-0.452040071738142,-0.504644131239193,1.40406903793958,-1.03081912512865,-1.00691967006583,-0.187658460957558,-2.15525916671784,0.705569877070883,-0.660184429836888,0.955071308983388,1.61455199871896
"417",1,-0.546065193004337,0.393209360861767,-0.219144278392372,-1.35542930092199,0.870815941319669,0.125796361010173,-0.696396292484673,0.12149847020669,0.326167260069709,-0.893982080945563,-2.07804745444569,-0.365860248547346,0.96462051388844,0.00104617688195659,1.61405810834966,0.856179969435044,-0.875910454341614,-0.519569676761599,-0.101874598004211,-0.313406828799497
"418",1,-1.36435715627752,0.0417657541728077,-1.07372804950287,-0.188879474851207,-0.185229918819421,0.997349164014595,-0.687346494968995,0.838855152309073,-0.330092069284634,0.913708995482145,0.574319116140175,0.601866777290428,-1.08106220572144,-1.2450608614651,-0.137289431465826,-1.425847857624,-0.695395794513526,0.437434502616088,-1.78965320725894,0.87492274058328
"419",1,-0.197167185096509,-1.26017892073765,-0.695763803858008,-0.4332482610006,0.842593434210392,-0.217168934958182,-0.126792096314296,1.57821139080657,-1.5943516087421,-2.52236495003682,-0.757950201335403,0.821729923417061,0.13809445380686,-0.261810685485924,-1.16168694515141,-1.47838072358612,-0.8800544772403,0.470505913083993,3.24972360843389,-1.30910634565204
"420",1,-0.15280487991544,0.271449115687332,-1.17275622703496,0.766865393283465,-0.369742218089797,0.506309416722245,0.409139628897052,0.982162654176746,0.534715162849018,0.0413597215603559,-0.590154850089824,-0.295674630025519,0.030844555062622,0.33620501319713,-0.390399533225136,-0.734903386398515,0.401082749971275,-1.40312830852098,-1.49098410794265,1.01567444201772
"421",1,0.874835685863472,-0.981777010332526,1.40299109833153,-1.26365385207313,0.181400070113836,-0.603896354566796,0.677518448001281,0.544051040580523,0.757797784522873,0.0625216073495134,0.440138884212591,-0.36512372913284,-0.412996609527413,-1.47951291475021,-0.516081823882222,-0.702214848696258,-1.00204867703753,0.620214444269507,0.350380179820689,0.702519139614443
"422",1,1.09124268254964,-0.14776618846131,1.03415627252245,-0.273023805957926,-0.763663591414233,0.901665965828936,-0.461613497415517,-0.643253908752162,0.0643449791182033,2.3564873515787,1.28214655200685,0.0585567574172712,-0.462630024822504,-1.5441038302278,1.12634196655691,-0.727284445023971,0.368888862759826,0.13592457041376,0.150745839540724,2.1638389037523
"423",1,-0.748602333167234,1.02177789619138,-0.17506325502272,1.49815189731592,0.432152520422065,-0.229772207270614,0.776784269719992,0.307476491575062,-0.851622860104669,-1.40920969247137,0.237116883008858,-0.126054815126743,0.677758036875469,0.464376523832365,1.53594670196765,-0.66546708684179,-0.667083838714751,-1.03262446789279,0.415754369601644,0.761861698339644
"424",1,0.333402669914676,0.891285315985047,-0.830789031320343,-0.0934659278683826,0.669119501912244,0.437342565258603,0.548975189964052,0.612037082307843,1.69016872724918,-0.554198457224523,-0.869548437020432,0.685243479595325,-0.00720131511065564,-0.616227971575156,-1.16878283014827,-1.06561456384955,-0.551959011435755,-0.380210460638816,-0.374740568569398,0.403084716844505
"425",1,-0.765298151299573,0.347953500021115,0.92616594254235,1.07008913512955,-1.35617291644611,0.657513648825512,1.26618406698118,1.46257540611319,-0.791822201519886,-0.569212679437147,1.88974385619378,0.212382101882338,0.468008460758635,-0.641240638666207,1.74392033912043,0.806684763175656,-1.41577054911857,0.51951770973093,-0.456344362890941,-1.21363272034707
"426",1,0.318218534123588,0.559435340038651,-0.731516751479374,0.667716955662945,-1.79122407969947,-1.35043398173486,1.27861987460502,0.234935875561553,-1.47330071904088,-0.310304222460938,-0.068040430671151,0.348799090525957,-0.48043774670828,1.11356814236285,0.897892356844958,1.70574923570808,0.418783092008352,-1.61896532123397,-0.752186193230642,-0.178747194286668
"427",1,0.0206361163783361,-0.387351567701209,-2.19601732894786,0.769807074870684,-0.336388826496384,1.64129062078452,-0.795751603795685,-0.406170436648251,0.261898207738936,1.09816211506986,0.695041592554977,0.925234470357444,0.710353415909855,0.559016622578554,-1.0473062745379,-0.00204452785535759,1.18613801066595,-1.39802378931674,-1.70081131722475,-0.805366766332849
"428",1,0.917471486487568,0.0331860705393742,0.197617097337586,1.58154609824068,0.380003334308769,-0.20419179206891,-0.0196978180354964,-0.0614266403511713,-1.26940000743311,-1.67709403164266,-0.330101484411805,0.630372245618697,0.304221554273576,2.46032912518794,-0.11629985021349,-0.139830052583915,0.624847269230672,0.41837396677954,0.851777770970364,-1.34252887906078
"429",1,0.439400304899387,-1.29200787267927,-0.9939500794868,0.749658570706347,0.533624419626026,-1.26107391386868,0.234024810406062,0.338889232120103,-0.222095663745406,0.64832620048405,-0.451702885460165,1.39123432138402,-1.42758982123561,-0.118333136849713,-0.401896443266112,1.35925029030202,-0.13028082181764,1.09114710656504,0.963924989584459,0.491857986103325
"430",1,0.587718251267311,-0.0619129439034648,0.629078838895922,0.982039966666138,-1.17174712839673,-1.00479512707476,-0.476624555933803,2.00328386245388,-0.916369291625454,0.012590836669617,0.448491640875728,-0.684572645507842,-0.690888015536529,-0.245439699620577,-0.74813363019028,-0.0475988203634703,-1.32045569970778,0.314244956063936,1.04790428293397,-0.0232990457409468
"431",1,1.23453002724451,-0.607467853872369,0.0528387608780379,-0.214730691839554,-0.0276787905824175,-0.649031021658415,-2.09377632715974,0.112182151450727,0.595693059448761,-1.66458689305222,-1.0371544397051,1.56117284467653,1.20076238391562,0.0641149953205233,1.14220754853252,0.833420578136048,-0.896973508742509,-1.10171661206833,-1.09898263404545,1.92135469683135
"432",1,-0.214023819390803,1.68167300245007,-0.184901994328761,0.565977671980789,-0.160719507405793,0.0602858604001053,0.47545220661913,0.209946256289811,-0.162284825595751,0.521201293037749,-0.0519118783711511,1.16625431582274,-0.622217788199963,0.28181490100335,1.6454045715707,0.134431305541751,2.54675991290162,-1.65281244029507,0.176392015108404,0.428389553113619
"433",1,-0.0910747001313522,-0.0316536063053777,0.0452855024251064,-1.61744245291556,0.0237253308462214,-0.696004808265904,1.03849390358968,-1.62752434443546,-0.126886912646779,-0.217234270484388,0.173498393420543,0.565702000709665,-0.412669153408499,0.695838639302814,0.916847449743499,0.875360672219275,-0.424978207934844,-0.351874323741842,0.314982630407261,0.750516387506951
"434",1,-1.03322511071321,-0.533761224046226,1.09515399595487,0.247504541791685,-0.16042484792617,0.815586436654864,-0.444108572853088,0.519759905180136,-0.825260715740501,0.0461975489516919,0.171301795099808,0.388090442700282,-1.1000128699822,-0.295911742136077,0.995375318784375,-1.19641221732614,1.05068728377959,-0.417300899832105,1.20870009720708,-0.59737495518491
"435",1,-0.619332307897542,-0.313470852991708,0.251175794935189,0.704783118210476,-0.628410718529375,-0.530092520442148,-0.738946267281198,0.339649934893086,-0.368244380465251,0.782206506846686,0.175538460766036,-1.485959324309,-1.01367321166329,0.913043418857645,0.683918327475879,-0.557376686508157,0.512761921498574,-0.993755962895797,-2.68597634085389,-0.75435441715845
"436",1,-1.20119520980423,0.654614856228729,-1.74746939806314,0.330929527696188,0.875265756662116,1.4239065131949,0.722161573351396,0.431658685005071,0.859836036832637,0.445626870715466,1.06199096606374,-0.976536147955617,0.326814881910537,-0.494623427320217,-0.253337581591736,-0.628431938873726,-0.611261066932506,-1.44496651452393,-1.83507421304707,-0.158558705522737
"437",1,1.92993840414305,0.669186407383014,-0.741943944212,-0.217902005575411,-0.235617821836638,0.476938930817386,0.318911281487885,-0.549812651297947,0.456434619352802,-0.0318907996223461,-0.945354554125838,-0.374415929598894,1.52892781628242,0.127549899849464,0.972771914299636,1.65081096232078,0.904356819006479,-0.24523108342665,1.70045101007194,0.36293554763972
"438",1,0.162642180005569,-1.19022149596933,1.03068705138145,-0.174049002893305,-2.02784217939443,-0.0731708304958077,0.640415809476069,-0.348003324975057,0.311007102280664,-2.14647267281124,-1.38039692395344,0.835553018125065,-0.791772884339083,1.64543573195631,0.666365638484878,-0.893747944470168,0.936865005057927,0.721870640745745,0.778872425287847,-0.951307385965303
"439",1,-0.258997457088245,1.2515344833446,-0.278408209548039,-0.590717549429615,-0.750246112306682,1.20584443180585,2.02316705253118,1.96275230251919,1.42222219278264,-0.918154643080729,0.677930983993728,0.372266284736847,0.0910179341078894,0.285380941674256,-0.42911022500124,-0.848091195517601,-0.727809655373622,2.27345909202803,-0.794574751333792,-0.766119133431462
"440",1,-2.89967712390215,-0.813683403144828,-2.32982753716067,-1.67668585211972,2.67806390889536,0.728248867771192,-0.0723760888081561,0.0133687839575036,-0.492823554103348,-0.480744852854848,-0.934121952880515,0.606280098504808,2.21239843089906,0.815097739628955,0.605295621349369,-0.476746906917642,-1.0542796981532,0.420403698557558,-1.04396982452006,0.431391064437653
"441",1,-1.07452845625718,0.693448781529163,0.214453231455522,-0.517728281488221,0.541071671614385,-1.24110746400205,-0.0450840407631425,-0.80517126231112,-2.47143655654182,-0.0361440176513019,-1.38138146187322,0.993708401800799,0.526821805721691,-0.158162261911916,-0.802694021080096,-0.109595519755649,-1.53784840595428,0.26885514924441,-0.453692910175603,0.601256836520365
"442",1,0.339131956986496,0.899515352875322,-0.484687952285093,1.08235968733016,-0.879146196873992,-0.423729315522046,-2.03257208974269,-0.821819972224053,-0.73351067045505,-2.08865001306779,-0.480363866316488,-0.0673132057684004,0.311843485983116,-1.32042533405136,-0.0692672658104277,-1.11825123484737,-3.32499349909908,-0.44979936633357,-1.52134085806099,0.207719377400784
"443",1,0.687520923381725,-0.59941534095928,-0.272368628999854,-0.456309422741185,1.00202064169722,-1.4690864483136,1.85141912327781,0.90918511887643,-1.18283224011922,0.257141929255539,1.28585158616201,-1.27201646560989,1.42638554124789,-0.857503250609383,-1.37079411078761,2.22371517266431,-0.9015901235787,0.22299354807875,0.676794145891207,1.3523942566741
"444",1,-0.998232816219011,-1.67338588874737,-0.916668353688416,-0.432782752503112,1.10966145416644,0.899498148833,0.145168039942487,0.972262182140444,0.507694947103605,-0.0606259285332538,0.87096824013666,0.193488677702325,-0.527200000975594,-2.31110892436279,-0.573904282403279,-0.32243309374252,-1.04683413261311,-1.25421633140521,0.568361796291474,0.492897934200641
"445",1,0.177511047659059,0.153036754490474,-0.992140321966529,-1.15269759506114,0.261085191091278,-0.534035238420861,0.747336111904294,-0.697398728320131,0.393422163528029,-0.52216314074044,0.646176592584297,0.658890787707716,-0.782132262016717,0.0456453689788011,0.455142791954264,-0.633557235880889,-0.327654729168016,-0.785211574419269,0.274839119805815,-0.382012210514762
"446",1,1.76601196992041,0.281835663642657,1.58657612367998,-1.01207100499997,-0.177161132982335,-0.977424741072373,1.71721355944591,-1.05677527496116,-0.730456414281549,0.0329977456735773,-0.621328880299292,-0.77621694009728,-0.653969184261845,-1.36861782913889,-0.0242878150331009,0.450245378456916,-0.312894585345848,0.655690619146095,1.61482825423992,-0.383088961289626
"447",1,-0.192833218175735,-0.548558816931337,-0.502113947984328,-0.854858185021448,0.621465599001123,-1.58723292815322,-0.449502864215454,0.217820948796863,-1.57293762740699,-0.57624396499657,-1.67088771487908,-0.646605485111773,-1.28241497624978,-0.0384254441000178,-0.553033827194019,0.54422289092337,0.178921636304622,0.120258919124449,-0.345776437139162,-0.0492430171736391
"448",1,-0.183815301033424,1.65921746235112,-1.43394301591378,0.315449976822248,-1.16186317164371,1.21428394983814,0.54983716047555,-0.821877683839554,1.30614711469477,1.3090312328878,-0.431249115633022,-2.18507032053676,-0.847256025663921,-1.47829760896835,-0.464361953510378,1.01971832310852,0.835878061616712,0.281279531967443,1.25716558341708,1.068017422536
"449",1,-0.59606020468203,0.0514036543940652,0.693244560383659,-0.412629804384376,1.23663425536748,-0.435096451974221,-0.248942163204811,0.776344526590456,-2.36015156309402,-0.611056131202329,-1.3032544493558,-0.0618021022494769,-1.25794052241554,-1.29871781445933,2.10302245329918,-1.18665657635264,0.345113957426311,2.52210329032885,-0.0193504916039059,0.448860864308694
"450",1,1.32810311575566,0.0482207670250258,-0.891017329812336,0.0460508500115913,-0.477533947420244,0.754258031906973,-0.25137709271322,1.7915116401468,1.07821775646689,-0.27193588307043,-0.0906223573028917,1.16811106509994,-0.548698627691759,-0.34869900778586,-0.88023063117789,0.446823106381512,-0.581963504927479,0.625414567343524,-0.0633591180197696,-1.11102681596468
"451",1,-0.409668875209467,-1.19002329832407,-0.10850000498627,0.384164034800381,0.488504713547926,0.059494429114386,-0.364211981707697,0.734037456890164,0.423593066135017,0.197625006664218,1.12899434008455,1.29292138238758,0.585380065159013,0.547510430400448,0.400492921836772,0.949751073740697,0.357121955287303,-0.238126471689524,-0.287285945050157,0.60809778091227
"452",1,-0.736316524041138,0.850450536715612,-0.351248780316349,-0.622923790411788,0.466366680648989,0.218177259603537,0.0546314303975916,2.70889487533975,0.533892567899947,0.859499141809819,1.00932365244184,0.990535709808471,0.0125814857699033,0.421805297963256,1.13485513205558,0.252087817488192,0.990651275256771,0.176530351142889,-0.24069677609117,0.322011246294422
"453",1,-0.311292387807931,0.376942791299733,-0.0482314881657342,0.698734121601174,0.682313304930375,-1.53353813928597,-0.943174937962694,-0.598836249285509,-1.38517253435393,0.307585796486085,0.0312021471042681,0.0372543283229628,-1.21581436602721,1.84643816218021,1.12148603458506,0.0832116397911335,-0.313992625636179,0.359158112145252,0.00557089016663282,0.184354349291898
"454",1,-1.05061332600065,0.808864998181266,-0.791203907331776,-0.874051064399899,-0.653538045008678,1.23917238452939,-0.767179525374391,-0.601495816784852,2.1162840823487,1.01168389517576,-0.0447707117578157,-0.539073824533801,0.531911277355603,1.93085419146065,0.0603998304221936,0.263902181538039,-1.25772210927008,-0.973936666898371,-1.13632227386285,-0.612660511230751
"455",1,0.530121740933195,-0.313092502647168,-1.27402420874984,-0.695576166054303,-0.316807312535733,-0.244782874541074,-0.123242204847799,0.256830069925665,-1.0954037417577,2.3339095678891,2.19947341915868,1.27431026714372,1.17321156980793,-1.38364028712661,2.50428682182875,-0.28660207812477,-0.402212386395581,0.1972122491718,-1.47808558021374,0.551247436382999
"456",1,1.25274733209617,0.537725666773928,-0.354946487501737,1.58874241740974,1.3118556346004,-1.24495984879858,1.2179319483419,0.822539707308131,-0.939447933918167,0.428284755268229,-0.0286066426679553,0.522114078112245,0.72377828581995,0.199180960130035,0.0909003216685764,0.138086186216797,2.80850531688489,0.364320555208011,-1.33942655007413,-0.734554364182517
"457",1,-1.20779764675483,-0.291950782536394,0.100586190466599,-0.346484398121783,1.26859350366553,1.97666239293254,0.214482709475509,-0.0486542226009139,-0.316827965650648,-2.54935414278108,-0.999285678313795,-0.859324995378164,-0.395079688779097,-1.18715998939779,1.64371556881257,0.123460195873804,0.709421024076522,0.272274628755527,-1.3538965756549,-0.536479498605743
"458",1,2.4494562055168,0.37270496830926,-0.242675828670898,0.494689527643005,0.0714988513869262,1.47667079116267,-1.23194550679849,-1.40975401410023,2.781625633837,-0.646162739956713,-0.710204301151002,-1.30554324766228,0.183034763368768,-0.593804081060474,0.212827689337957,0.389199420483008,1.26239018064794,-1.18828073867466,1.11614713167803,0.539653599502329
